ForecastId,ConfirmedCases,Fatalities
3960,790,6
3961,867,6
3962,963,6
3963,1011,7
3964,1096,7
3965,1173,7
3966,1251,7
3967,1327,7
3968,1414,7
3969,1496,8
3970,1582,8
3971,1670,8
3972,1761,8
3973,1853,8
3974,1947,9
3975,2043,9
3976,2142,9
3977,2241,9
3978,2344,9
3979,2448,10
3980,2554,10
3981,2662,10
3982,2772,10
3983,2884,10
3984,2998,10
3985,3114,11
3986,3233,11
3987,3353,11
3988,3475,11
3989,3599,11
3990,3725,12
3991,3853,12
3992,3983,12
3993,4115,12
3994,4249,12
3995,4385,13
3996,4523,13
3997,4663,13
3998,4805,13
3999,4949,13
4000,80,2
4001,119,3
4002,139,3
4003,170,4
4004,186,6
4005,212,6
4006,233,6
4007,255,6
4008,275,6
4009,295,6
4010,312,6
4011,330,6
4012,346,6
4013,362,6
4014,378,6
4015,392,6
4016,407,6
4017,421,6
4018,434,6
4019,448,6
4020,461,6
4021,474,6
4022,486,6
4023,499,6
4024,511,6
4025,524,6
4026,536,6
4027,548,6
4028,560,6
4029,572,6
4030,583,6
4031,595,6
4032,607,6
4033,619,6
4034,630,6
4035,642,6
4036,653,6
4037,665,6
4038,677,6
4039,688,6
4040,700,6
4041,711,6
4042,723,6
4043,162,5
4044,179,5
4045,214,5
4046,230,7
4047,262,8
4048,320,9
4049,356,10
4050,403,11
4051,455,12
4052,502,13
4053,556,14
4054,611,16
4055,667,17
4056,726,19
4057,786,20
4058,849,22
4059,913,23
4060,979,25
4061,1047,27
4062,1118,29
4063,1190,30
4064,1264,32
4065,1340,34
4066,1418,36
4067,1498,38
4068,1579,41
4069,1663,43
4070,1749,45
4071,1837,47
4072,1926,50
4073,2018,52
4074,2112,55
4075,2207,57
4076,2304,60
4077,2404,62
4078,2505,65
4079,2608,68
4080,2714,71
4081,2821,74
4082,2930,77
4083,3041,79
4084,3154,83
4085,3269,86
4086,2279,9
4087,2631,11
4088,2817,16
4089,3001,23
4090,3308,31
4091,3508,39
4092,3858,44
4093,4274,49
4094,4631,54
4095,4997,59
4096,5303,65
4097,5569,71
4098,5886,77
4099,6255,83
4100,6690,89
4101,7168,96
4102,7624,102
4103,8036,109
4104,8405,116
4105,8766,123
4106,9171,130
4107,9646,138
4108,10180,145
4109,10732,153
4110,11256,161
4111,11728,169
4112,12167,177
4113,12618,186
4114,13124,194
4115,13701,203
4116,14325,212
4117,14951,221
4118,15536,230
4119,16072,239
4120,16588,249
4121,17132,259
4122,17741,269
4123,18418,279
4124,19127,289
4125,19821,299
4126,20467,309
4127,21070,320
4128,21669,331
4129,144,0
4130,155,0
4131,159,0
4132,168,0
4133,169,0
4134,173,0
4135,177,0
4136,177,0
4137,177,0
4138,176,0
4139,174,0
4140,171,0
4141,167,0
4142,162,0
4143,157,0
4144,152,0
4145,146,0
4146,140,0
4147,133,0
4148,127,0
4149,121,0
4150,114,0
4151,108,0
4152,102,0
4153,96,0
4154,91,0
4155,85,0
4156,81,0
4157,76,0
4158,72,0
4159,69,0
4160,66,0
4161,63,0
4162,61,0
4163,59,0
4164,58,0
4165,57,0
4166,56,0
4167,56,0
4168,56,0
4169,57,0
4170,57,0
4171,58,0
4172,10,0
4173,10,0
4174,10,0
4175,10,0
4176,10,0
4177,10,0
4178,10,0
4179,10,0
4180,10,0
4181,10,0
4182,10,0
4183,10,0
4184,10,0
4185,10,0
4186,10,0
4187,10,0
4188,10,0
4189,10,0
4190,10,0
4191,10,0
4192,10,0
4193,10,0
4194,10,0
4195,10,0
4196,10,0
4197,10,0
4198,10,0
4199,10,0
4200,10,0
4201,10,0
4202,10,0
4203,10,0
4204,10,0
4205,10,0
4206,10,0
4207,10,0
4208,10,0
4209,10,0
4210,10,0
4211,10,0
4212,10,0
4213,10,0
4214,10,0
4215,2046,52
4216,2201,65
4217,2395,72
4218,2577,77
4219,2860,90
4220,3107,104
4221,3386,123
4222,3679,134
4223,3985,145
4224,4296,160
4225,4613,178
4226,4939,194
4227,5275,208
4228,5619,224
4229,5969,241
4230,6328,260
4231,6696,277
4232,7073,294
4233,7456,313
4234,7848,332
4235,8249,352
4236,8658,371
4237,9074,391
4238,9499,412
4239,9932,433
4240,10374,455
4241,10823,476
4242,11281,498
4243,11747,521
4244,12221,545
4245,12703,568
4246,13193,592
4247,13692,616
4248,14199,641
4249,14714,666
4250,15237,692
4251,15768,718
4252,16308,744
4253,16855,771
4254,17411,798
4255,17975,826
4256,18547,854
4257,19128,883
4258,712,10
4259,712,10
4260,712,10
4261,712,10
4262,712,10
4263,712,11
4264,712,11
4265,712,11
4266,712,11
4267,712,11
4268,712,11
4269,712,12
4270,712,12
4271,712,12
4272,712,12
4273,712,12
4274,712,13
4275,712,13
4276,712,13
4277,712,13
4278,712,13
4279,712,14
4280,712,14
4281,712,14
4282,712,14
4283,712,14
4284,712,15
4285,712,15
4286,712,15
4287,712,15
4288,712,15
4289,712,16
4290,712,16
4291,712,16
4292,712,16
4293,712,16
4294,712,17
4295,712,17
4296,712,17
4297,712,17
4298,712,17
4299,712,18
4300,712,18
4301,12,0
4302,14,0
4303,18,0
4304,18,0
4305,30,0
4306,33,0
4307,40,0
4308,47,0
4309,56,0
4310,62,0
4311,72,0
4312,81,0
4313,91,0
4314,101,0
4315,112,0
4316,123,0
4317,135,0
4318,147,0
4319,160,0
4320,174,0
4321,188,0
4322,202,0
4323,217,0
4324,233,0
4325,249,0
4326,265,0
4327,282,0
4328,300,0
4329,318,0
4330,336,0
4331,356,0
4332,375,0
4333,395,0
4334,416,0
4335,437,0
4336,459,0
4337,481,0
4338,504,0
4339,527,0
4340,551,0
4341,575,0
4342,600,0
4343,625,0
4344,11,0
4345,11,0
4346,11,0
4347,11,0
4348,12,0
4349,12,0
4350,12,0
4351,11,0
4352,11,0
4353,10,0
4354,9,0
4355,7,0
4356,6,0
4357,4,0
4358,2,0
4359,0,0
4360,-1,0
4361,-4,0
4362,-7,0
4363,-10,0
4364,-13,0
4365,-17,0
4366,-21,0
4367,-25,0
4368,-29,0
4369,-34,0
4370,-38,0
4371,-43,0
4372,-48,0
4373,-54,0
4374,-59,0
4375,-65,0
4376,-71,0
4377,-77,0
4378,-84,0
4379,-91,0
4380,-98,0
4381,-105,0
4382,-112,0
4383,-120,0
4384,-128,0
4385,-136,0
4386,-144,0
4387,581,20
4388,719,28
4389,859,39
4390,901,42
4391,1109,51
4392,1284,57
4393,1380,60
4394,1462,62
4395,1534,64
4396,1599,66
4397,1658,68
4398,1713,70
4399,1765,72
4400,1815,74
4401,1863,76
4402,1911,78
4403,1957,80
4404,2002,81
4405,2048,83
4406,2092,85
4407,2137,87
4408,2181,89
4409,2226,91
4410,2270,93
4411,2314,94
4412,2358,96
4413,2402,98
4414,2446,100
4415,2489,102
4416,2533,104
4417,2577,105
4418,2621,107
4419,2665,109
4420,2709,111
4421,2752,113
4422,2796,115
4423,2840,116
4424,2884,118
4425,2928,120
4426,2972,122
4427,3015,124
4428,3059,126
4429,3103,128
4430,1595,36
4431,1823,48
4432,1924,58
4433,1962,60
4434,2240,75
4435,2748,93
4436,3163,120
4437,3410,144
4438,3656,170
4439,3935,197
4440,4224,225
4441,4524,253
4442,4835,283
4443,5156,313
4444,5488,343
4445,5830,375
4446,6183,408
4447,6546,441
4448,6920,475
4449,7305,510
4450,7700,546
4451,8105,582
4452,8522,619
4453,8948,657
4454,9386,696
4455,9834,736
4456,10292,776
4457,10761,818
4458,11241,860
4459,11731,903
4460,12232,946
4461,12743,991
4462,13265,1036
4463,13797,1082
4464,14340,1129
4465,14894,1176
4466,15458,1225
4467,16033,1274
4468,16618,1324
4469,17214,1375
4470,17820,1427
4471,18437,1479
4472,19065,1532
4473,536,30
4474,576,36
4475,609,40
4476,656,41
4477,710,46
4478,779,52
4479,865,58
4480,933,61
4481,1009,65
4482,1082,70
4483,1146,76
4484,1218,82
4485,1293,86
4486,1371,91
4487,1445,97
4488,1523,103
4489,1603,109
4490,1685,114
4491,1767,120
4492,1851,126
4493,1936,132
4494,2023,139
4495,2111,145
4496,2201,151
4497,2292,157
4498,2385,164
4499,2479,171
4500,2575,178
4501,2672,184
4502,2771,192
4503,2871,199
4504,2972,206
4505,3075,213
4506,3179,221
4507,3285,228
4508,3392,236
4509,3501,244
4510,3611,252
4511,3723,260
4512,3836,268
4513,3951,276
4514,4067,284
4515,4184,293
4516,13,0
4517,19,0
4518,24,0
4519,30,0
4520,32,1
4521,32,1
4522,41,2
4523,43,2
4524,46,2
4525,49,3
4526,52,4
4527,55,4
4528,58,5
4529,60,6
4530,63,7
4531,66,7
4532,69,8
4533,72,9
4534,75,10
4535,78,11
4536,81,12
4537,83,14
4538,86,15
4539,89,16
4540,92,17
4541,95,19
4542,98,20
4543,101,21
4544,103,23
4545,106,24
4546,109,26
4547,112,28
4548,115,29
4549,118,31
4550,121,33
4551,123,35
4552,126,36
4553,129,38
4554,132,40
4555,135,42
4556,138,44
4557,141,46
4558,143,49
4559,12,0
4560,12,0
4561,12,0
4562,12,0
4563,12,0
4564,15,0
4565,15,0
4566,15,0
4567,16,0
4568,16,0
4569,17,0
4570,18,0
4571,19,0
4572,20,0
4573,20,0
4574,21,0
4575,22,0
4576,23,0
4577,23,0
4578,24,0
4579,25,0
4580,26,0
4581,27,0
4582,27,0
4583,28,0
4584,29,0
4585,30,0
4586,30,0
4587,31,0
4588,32,0
4589,33,0
4590,34,0
4591,34,0
4592,35,0
4593,36,0
4594,37,0
4595,37,0
4596,38,0
4597,39,0
4598,40,0
4599,41,0
4600,41,0
4601,42,0
4602,6,0
4603,6,0
4604,12,0
4605,12,0
4606,15,0
4607,15,0
4608,22,0
4609,24,0
4610,31,0
4611,35,0
4612,42,0
4613,47,0
4614,54,0
4615,61,0
4616,69,0
4617,77,0
4618,85,0
4619,94,0
4620,103,0
4621,112,0
4622,122,0
4623,132,0
4624,143,0
4625,154,0
4626,165,0
4627,177,0
4628,190,0
4629,202,0
4630,215,0
4631,229,0
4632,243,0
4633,257,0
4634,272,0
4635,287,0
4636,302,0
4637,318,0
4638,334,0
4639,351,0
4640,368,0
4641,386,0
4642,403,0
4643,422,0
4644,440,0
4645,575,1
4646,645,1
4647,679,3
4648,715,3
4649,745,4
4650,779,5
4651,858,11
4652,920,15
4653,995,21
4654,1062,26
4655,1122,33
4656,1186,39
4657,1248,45
4658,1316,52
4659,1388,58
4660,1462,65
4661,1540,72
4662,1618,79
4663,1698,87
4664,1778,94
4665,1861,102
4666,1945,109
4667,2032,117
4668,2121,125
4669,2212,134
4670,2305,142
4671,2399,151
4672,2495,159
4673,2594,168
4674,2694,177
4675,2796,186
4676,2900,196
4677,3006,205
4678,3113,215
4679,3223,225
4680,3335,235
4681,3448,245
4682,3563,255
4683,3681,266
4684,3800,276
4685,3921,287
4686,4044,298
4687,4169,309
4688,9,0
4689,9,0
4690,9,0
4691,9,0
4692,9,0
4693,9,0
4694,9,0
4695,9,0
4696,9,0
4697,9,0
4698,9,0
4699,9,0
4700,9,0
4701,9,0
4702,9,0
4703,9,0
4704,9,0
4705,9,0
4706,9,0
4707,9,0
4708,9,0
4709,9,0
4710,9,0
4711,9,0
4712,9,0
4713,9,0
4714,9,0
4715,9,0
4716,9,0
4717,9,0
4718,9,0
4719,9,0
4720,9,0
4721,9,0
4722,9,0
4723,9,0
4724,9,0
4725,9,0
4726,9,0
4727,9,0
4728,9,0
4729,9,0
4730,9,0
4731,16,0
4732,16,0
4733,21,0
4734,23,0
4735,26,0
4736,29,0
4737,29,0
4738,31,0
4739,33,0
4740,36,0
4741,38,0
4742,41,0
4743,44,0
4744,47,0
4745,50,0
4746,53,0
4747,56,0
4748,59,0
4749,62,0
4750,66,0
4751,69,0
4752,73,0
4753,76,0
4754,80,0
4755,84,0
4756,87,0
4757,91,0
4758,95,0
4759,99,0
4760,103,0
4761,108,0
4762,112,0
4763,116,0
4764,121,0
4765,125,0
4766,130,0
4767,135,0
4768,140,0
4769,145,0
4770,149,0
4771,155,0
4772,160,0
4773,165,0
4774,5,0
4775,5,0
4776,5,0
4777,5,0
4778,5,0
4779,5,0
4780,7,0
4781,8,0
4782,9,0
4783,9,0
4784,9,0
4785,9,0
4786,9,0
4787,9,0
4788,10,0
4789,11,0
4790,11,0
4791,12,0
4792,12,0
4793,12,0
4794,13,0
4795,13,0
4796,13,0
4797,14,0
4798,15,0
4799,15,0
4800,16,0
4801,16,0
4802,16,0
4803,17,0
4804,17,0
4805,18,0
4806,18,0
4807,19,0
4808,19,0
4809,19,0
4810,20,0
4811,20,0
4812,21,0
4813,21,0
4814,21,0
4815,22,0
4816,22,0
4817,1041,7
4818,1167,9
4819,1240,11
4820,1352,13
4821,1418,17
4822,1446,17
4823,1518,19
4824,1574,21
4825,1629,23
4826,1697,25
4827,1759,27
4828,1824,29
4829,1894,31
4830,1962,33
4831,2033,36
4832,2106,38
4833,2180,40
4834,2255,43
4835,2332,45
4836,2411,47
4837,2491,50
4838,2572,52
4839,2654,55
4840,2738,57
4841,2823,60
4842,2910,63
4843,2998,65
4844,3087,68
4845,3178,71
4846,3269,73
4847,3363,76
4848,3457,79
4849,3552,82
4850,3649,84
4851,3748,87
4852,3847,90
4853,3948,93
4854,4050,96
4855,4153,99
4856,4257,102
4857,4363,105
4858,4470,108
4859,4578,112
4860,28,0
4861,28,0
4862,28,0
4863,43,0
4864,43,0
4865,51,0
4866,51,0
4867,53,0
4868,55,0
4869,56,0
4870,58,0
4871,60,0
4872,61,0
4873,63,0
4874,65,0
4875,67,0
4876,69,0
4877,70,0
4878,72,0
4879,74,0
4880,76,0
4881,77,0
4882,79,0
4883,81,0
4884,83,0
4885,85,0
4886,86,0
4887,88,0
4888,90,0
4889,92,0
4890,94,0
4891,95,0
4892,97,0
4893,99,0
4894,101,0
4895,103,0
4896,104,0
4897,106,0
4898,108,0
4899,110,0
4900,112,0
4901,113,0
4902,115,0
4903,30,0
4904,30,0
4905,30,0
4906,36,0
4907,36,0
4908,37,0
4909,37,0
4910,36,0
4911,36,0
4912,35,0
4913,35,0
4914,34,0
4915,34,0
4916,33,0
4917,33,0
4918,32,0
4919,32,0
4920,31,0
4921,31,0
4922,31,0
4923,30,0
4924,30,0
4925,30,0
4926,29,0
4927,29,0
4928,29,0
4929,28,0
4930,28,0
4931,28,0
4932,27,0
4933,27,0
4934,27,0
4935,27,0
4936,26,0
4937,26,0
4938,26,0
4939,26,0
4940,26,0
4941,25,0
4942,25,0
4943,25,0
4944,25,0
4945,25,0
4946,73,1
4947,102,2
4948,106,4
4949,106,4
4950,114,4
4951,125,6
4952,128,6
4953,133,6
4954,141,7
4955,148,8
4956,154,8
4957,161,9
4958,167,10
4959,174,11
4960,180,12
4961,187,13
4962,193,14
4963,200,15
4964,207,16
4965,213,17
4966,220,18
4967,226,20
4968,233,21
4969,239,22
4970,246,23
4971,252,25
4972,259,26
4973,266,27
4974,272,29
4975,279,30
4976,285,32
4977,292,33
4978,298,35
4979,305,37
4980,311,38
4981,318,40
4982,325,42
4983,331,44
4984,338,45
4985,344,47
4986,351,49
4987,357,51
4988,364,53
4989,81,1
4990,93,1
4991,93,1
4992,93,1
4993,128,3
4994,135,3
4995,138,3
4996,153,2
4997,166,2
4998,181,2
4999,195,2
5000,210,2
5001,225,2
5002,241,2
5003,257,2
5004,274,2
5005,291,3
5006,309,3
5007,327,3
5008,346,3
5009,365,3
5010,385,3
5011,405,3
5012,426,3
5013,447,3
5014,469,3
5015,491,3
5016,513,4
5017,536,4
5018,560,4
5019,584,4
5020,609,4
5021,634,4
5022,659,4
5023,685,4
5024,711,4
5025,738,4
5026,766,5
5027,794,5
5028,822,5
5029,851,5
5030,880,5
5031,910,5
5032,50,0
5033,63,0
5034,63,0
5035,82,0
5036,94,1
5037,94,1
5038,116,1
5039,135,1
5040,140,1
5041,158,1
5042,182,1
5043,193,1
5044,210,1
5045,235,1
5046,252,1
5047,270,1
5048,296,1
5049,318,1
5050,338,1
5051,364,1
5052,390,1
5053,413,1
5054,440,1
5055,469,1
5056,495,2
5057,524,2
5058,555,2
5059,584,2
5060,615,2
5061,648,2
5062,681,2
5063,714,2
5064,749,2
5065,784,2
5066,819,2
5067,857,2
5068,895,2
5069,933,2
5070,972,2
5071,1012,2
5072,1053,2
5073,1094,2
5074,1137,3
5075,15,0
5076,15,0
5077,15,0
5078,15,0
5079,16,0
5080,16,0
5081,18,0
5082,18,0
5083,20,0
5084,21,0
5085,23,0
5086,25,0
5087,27,0
5088,28,0
5089,30,0
5090,32,0
5091,34,0
5092,35,0
5093,37,0
5094,39,0
5095,41,0
5096,43,0
5097,45,0
5098,47,0
5099,50,0
5100,52,0
5101,54,0
5102,56,0
5103,59,0
5104,61,0
5105,63,0
5106,66,0
5107,68,0
5108,71,0
5109,74,0
5110,76,0
5111,79,0
5112,82,0
5113,84,0
5114,87,0
5115,90,0
5116,93,0
5117,96,0
5118,145,0
5119,183,0
5120,183,0
5121,224,0
5122,247,0
5123,281,0
5124,308,0
5125,339,0
5126,373,0
5127,408,0
5128,444,0
5129,483,0
5130,522,0
5131,563,0
5132,606,0
5133,650,0
5134,696,0
5135,744,0
5136,793,0
5137,843,0
5138,895,0
5139,949,0
5140,1004,0
5141,1060,0
5142,1119,0
5143,1178,0
5144,1240,0
5145,1303,0
5146,1367,0
5147,1433,0
5148,1500,0
5149,1569,0
5150,1640,0
5151,1712,0
5152,1786,0
5153,1861,0
5154,1938,0
5155,2016,0
5156,2096,0
5157,2178,0
5158,2261,0
5159,2345,0
5160,2431,0
5161,5,0
5162,5,0
5163,5,0
5164,6,0
5165,6,0
5166,6,0
5167,6,0
5168,6,0
5169,6,0
5170,6,0
5171,6,0
5172,6,0
5173,6,0
5174,6,0
5175,6,0
5176,6,0
5177,6,0
5178,6,0
5179,6,0
5180,6,0
5181,6,0
5182,7,0
5183,7,0
5184,7,0
5185,7,0
5186,7,0
5187,7,0
5188,7,0
5189,7,0
5190,7,0
5191,8,0
5192,8,0
5193,8,0
5194,8,0
5195,8,0
5196,8,0
5197,8,0
5198,8,0
5199,8,0
5200,8,0
5201,9,0
5202,9,0
5203,9,0
5204,11,0
5205,11,0
5206,11,0
5207,15,1
5208,15,1
5209,15,1
5210,22,1
5211,24,1
5212,28,1
5213,35,1
5214,36,1
5215,43,1
5216,47,1
5217,50,1
5218,57,1
5219,59,1
5220,63,1
5221,70,1
5222,71,1
5223,78,1
5224,82,1
5225,84,1
5226,91,1
5227,93,1
5228,98,1
5229,104,1
5230,105,1
5231,111,1
5232,116,1
5233,118,1
5234,125,2
5235,127,2
5236,131,2
5237,137,2
5238,138,2
5239,144,2
5240,149,2
5241,151,2
5242,157,2
5243,160,2
5244,163,2
5245,170,2
5246,171,2
5247,32964,1995
5248,37575,2314
5249,40174,2606
5250,44550,3024
5251,52128,3523
5252,56989,4032
5253,59105,5387
5254,64375,6660
5255,70712,8249
5256,75151,10311
5257,79901,12355
5258,84715,14775
5259,89592,17439
5260,94533,20186
5261,99537,23253
5262,104605,26460
5263,109736,29814
5264,114931,33406
5265,120189,37107
5266,125511,40975
5267,130896,45015
5268,136345,49161
5269,141858,53465
5270,147434,57899
5271,153073,62442
5272,158776,67122
5273,164543,71909
5274,170373,76805
5275,176267,81816
5276,182224,86925
5277,188245,92135
5278,194329,97446
5279,200477,102847
5280,206689,108342
5281,212964,113927
5282,219302,119596
5283,225704,125352
5284,232170,131190
5285,238699,137109
5286,245291,143107
5287,251947,149182
5288,258667,155333
5289,265450,161559
5290,7,1
5291,7,1
5292,7,1
5293,7,1
5294,16,1
5295,18,1
5296,21,1
5297,23,0
5298,26,0
5299,29,0
5300,32,0
5301,36,0
5302,39,0
5303,43,0
5304,47,0
5305,51,0
5306,55,0
5307,59,0
5308,64,0
5309,69,0
5310,73,0
5311,78,0
5312,84,0
5313,89,0
5314,94,0
5315,100,0
5316,106,0
5317,112,0
5318,118,0
5319,125,0
5320,131,0
5321,138,0
5322,145,0
5323,152,0
5324,159,0
5325,166,0
5326,174,0
5327,182,0
5328,189,0
5329,197,0
5330,206,0
5331,214,0
5332,222,0
5333,3,1
5334,3,1
5335,4,1
5336,4,1
5337,4,1
5338,4,1
5339,4,1
5340,4,1
5341,4,1
5342,4,1
5343,4,1
5344,4,1
5345,4,1
5346,4,1
5347,4,1
5348,4,1
5349,4,1
5350,4,1
5351,4,1
5352,4,1
5353,4,1
5354,4,1
5355,4,1
5356,4,1
5357,4,1
5358,4,1
5359,4,1
5360,4,1
5361,4,1
5362,4,1
5363,4,1
5364,4,1
5365,4,1
5366,4,1
5367,4,1
5368,4,1
5369,4,1
5370,4,1
5371,4,1
5372,4,1
5373,4,1
5374,4,1
5375,4,1
5376,83,0
5377,90,0
5378,91,0
5379,103,0
5380,110,0
5381,117,0
5382,134,0
5383,140,0
5384,148,0
5385,157,0
5386,165,0
5387,174,0
5388,184,0
5389,193,0
5390,203,0
5391,213,0
5392,223,0
5393,233,0
5394,244,0
5395,255,0
5396,266,0
5397,278,0
5398,289,0
5399,301,0
5400,314,0
5401,326,0
5402,339,0
5403,352,0
5404,365,0
5405,378,0
5406,392,0
5407,406,0
5408,420,0
5409,435,0
5410,449,0
5411,464,0
5412,479,0
5413,495,0
5414,510,0
5415,526,0
5416,542,0
5417,559,0
5418,575,0
5419,50871,342
5420,57695,433
5421,62095,533
5422,66885,645
5423,71808,775
5424,77872,920
5425,84794,1107
5426,91494,1315
5427,98100,1548
5428,104642,1806
5429,111113,2091
5430,117514,2399
5431,123847,2732
5432,130112,3089
5433,136311,3471
5434,142446,3875
5435,148517,4303
5436,154525,4754
5437,160472,5228
5438,166359,5724
5439,172186,6243
5440,177955,6783
5441,183668,7346
5442,189324,7930
5443,194925,8535
5444,200472,9161
5445,205966,9808
5446,211408,10476
5447,216799,11164
5448,222140,11872
5449,227431,12601
5450,232673,13349
5451,237868,14116
5452,243017,14903
5453,248119,15710
5454,253177,16535
5455,258190,17379
5456,263159,18241
5457,268086,19123
5458,272971,20022
5459,277815,20939
5460,282618,21875
5461,287382,22828
5462,137,4
5463,141,5
5464,152,5
5465,152,5
5466,161,5
5467,195,5
5468,204,5
5469,209,5
5470,227,5
5471,246,5
5472,266,5
5473,287,5
5474,308,5
5475,330,5
5476,353,5
5477,376,5
5478,400,5
5479,425,5
5480,450,5
5481,477,5
5482,503,5
5483,531,5
5484,559,5
5485,588,5
5486,618,5
5487,648,5
5488,679,5
5489,710,5
5490,743,5
5491,776,5
5492,809,5
5493,844,5
5494,879,5
5495,915,5
5496,951,5
5497,988,5
5498,1026,5
5499,1064,5
5500,1104,5
5501,1144,5
5502,1184,5
5503,1225,5
5504,1267,5
5505,966,28
5506,1061,32
5507,1156,38
5508,1212,43
5509,1314,49
5510,1415,50
5511,1544,53
5512,1634,54
5513,1739,56
5514,1844,58
5515,1954,60
5516,2066,62
5517,2181,63
5518,2299,65
5519,2421,66
5520,2546,68
5521,2673,69
5522,2804,71
5523,2938,72
5524,3076,74
5525,3216,75
5526,3359,77
5527,3506,78
5528,3655,80
5529,3808,81
5530,3964,83
5531,4123,84
5532,4285,85
5533,4451,87
5534,4619,88
5535,4791,90
5536,4965,91
5537,5143,92
5538,5324,94
5539,5508,95
5540,5695,97
5541,5885,98
5542,6079,100
5543,6275,101
5544,6475,102
5545,6678,104
5546,6884,105
5547,7093,107
5548,7,0
5549,7,0
5550,9,0
5551,9,0
5552,9,0
5553,9,0
5554,10,0
5555,9,0
5556,9,0
5557,9,0
5558,9,0
5559,9,0
5560,9,0
5561,9,0
5562,8,0
5563,8,0
5564,7,0
5565,7,0
5566,6,0
5567,5,0
5568,4,0
5569,3,0
5570,3,0
5571,1,0
5572,0,0
5573,0,0
5574,-1,0
5575,-2,0
5576,-4,0
5577,-5,0
5578,-7,0
5579,-8,0
5580,-10,0
5581,-12,0
5582,-14,0
5583,-16,0
5584,-18,0
5585,-20,0
5586,-22,0
5587,-24,0
5588,-26,0
5589,-29,0
5590,-31,0
5591,28,1
5592,34,1
5593,34,1
5594,36,1
5595,38,1
5596,39,1
5597,47,1
5598,45,0
5599,44,0
5600,49,0
5601,51,0
5602,53,0
5603,55,0
5604,57,0
5605,59,0
5606,61,0
5607,63,0
5608,65,0
5609,67,0
5610,69,0
5611,71,0
5612,73,0
5613,76,0
5614,78,0
5615,80,0
5616,82,0
5617,84,0
5618,86,0
5619,89,0
5620,91,0
5621,93,0
5622,95,0
5623,98,0
5624,100,0
5625,102,0
5626,104,0
5627,107,0
5628,109,0
5629,111,0
5630,114,0
5631,116,0
5632,118,0
5633,121,0
5634,8,0
5635,8,0
5636,16,0
5637,22,0
5638,22,0
5639,30,0
5640,52,0
5641,65,0
5642,72,0
5643,88,0
5644,109,0
5645,132,0
5646,155,0
5647,179,0
5648,203,0
5649,229,0
5650,256,0
5651,283,0
5652,312,0
5653,341,0
5654,371,0
5655,403,0
5656,435,0
5657,467,0
5658,501,0
5659,536,0
5660,572,0
5661,608,0
5662,645,0
5663,684,0
5664,723,0
5665,763,0
5666,804,0
5667,846,0
5668,888,0
5669,932,0
5670,977,0
5671,1022,0
5672,1068,0
5673,1116,0
5674,1164,0
5675,1213,0
5676,1263,0
5677,2,0
5678,2,0
5679,2,0
5680,8,0
5681,8,0
5682,9,0
5683,9,0
5684,10,0
5685,11,0
5686,12,0
5687,13,0
5688,14,0
5689,16,0
5690,17,0
5691,18,0
5692,19,0
5693,20,0
5694,21,0
5695,22,0
5696,23,0
5697,25,0
5698,26,0
5699,27,0
5700,28,0
5701,29,0
5702,30,0
5703,31,0
5704,32,0
5705,33,0
5706,35,0
5707,36,0
5708,37,0
5709,38,0
5710,39,0
5711,40,0
5712,41,0
5713,42,0
5714,44,0
5715,45,0
5716,46,0
5717,47,0
5718,48,0
5719,49,0
5720,5,1
5721,8,1
5722,8,1
5723,8,1
5724,12,2
5725,19,2
5726,19,4
5727,14,1
5728,14,1
5729,15,1
5730,15,1
5731,16,1
5732,16,1
5733,17,1
5734,18,1
5735,18,1
5736,19,1
5737,19,1
5738,20,1
5739,20,1
5740,21,1
5741,22,1
5742,22,1
5743,23,1
5744,23,1
5745,24,1
5746,25,1
5747,25,1
5748,26,1
5749,26,1
5750,27,1
5751,27,1
5752,28,1
5753,29,1
5754,29,1
5755,30,1
5756,30,1
5757,31,1
5758,31,1
5759,32,1
5760,33,1
5761,33,1
5762,34,1
5763,8,0
5764,8,0
5765,15,0
5766,15,0
5767,15,0
5768,16,0
5769,16,0
5770,18,0
5771,20,0
5772,21,0
5773,22,0
5774,23,0
5775,24,0
5776,26,0
5777,27,0
5778,28,0
5779,29,0
5780,31,0
5781,32,0
5782,33,0
5783,34,0
5784,35,0
5785,37,0
5786,38,0
5787,39,0
5788,40,0
5789,42,0
5790,43,0
5791,44,0
5792,45,0
5793,47,0
5794,48,0
5795,49,0
5796,50,0
5797,52,0
5798,53,0
5799,54,0
5800,55,0
5801,56,0
5802,58,0
5803,59,0
5804,60,0
5805,61,0
5806,4,0
5807,6,0
5808,6,0
5809,6,0
5810,6,0
5811,6,0
5812,7,0
5813,7,0
5814,7,0
5815,7,0
5816,7,0
5817,7,0
5818,8,0
5819,8,0
5820,8,0
5821,8,0
5822,9,0
5823,9,0
5824,9,0
5825,9,0
5826,9,0
5827,10,0
5828,10,0
5829,10,0
5830,10,0
5831,11,0
5832,11,0
5833,11,0
5834,11,0
5835,11,0
5836,12,0
5837,12,0
5838,12,0
5839,12,0
5840,13,0
5841,13,0
5842,13,0
5843,13,0
5844,13,0
5845,14,0
5846,14,0
5847,14,0
5848,14,0
5849,68,1
5850,95,1
5851,110,3
5852,139,7
5853,141,7
5854,172,10
5855,219,14
5856,270,16
5857,305,17
5858,337,20
5859,386,21
5860,438,22
5861,491,23
5862,546,23
5863,603,24
5864,662,25
